CO,C6H6,NMHC,Nox,NO2,O3,T,RH,AH
1.5,9.7,965,268,79,1075,18.3,71,1.4807
1.5,9.6,962,167,76,974,17.3,57.6,1.1289
3.5,16.1,1183,463,166,1170,12,73.3,1.0264
1.6,9,939,118,101,846,34.5,18.9,1.0168
2.9,16.2,1185,224,125,1328,22.9,48.7,1.3416
3.2,21.9,1348,169,126,1330,27.7,26.5,0.9693
0.8,3.9,703,48,64,627,18.7,49,1.0462
3.4,19.3,1276,247,165,1570,30.1,32.8,1.3795
0.6,4.3,725,36,52,668,24.1,32,0.9467
1.8,6.9,853,106,93,1174,14,57,0.9094
0.3,3.1,659,32,38,557,23.5,44,1.2596
6.8,33.3,1627,936,166,1902,10.2,80.4,1.0003
0.7,1.4,538,158,109,479,3.7,35.2,0.2833
3.6,13.4,1096,543,169,1315,1.4,61.3,0.4208
1.3,3.5,685,186,130,670,4,39,0.3203
6.7,32.4,1605,980,212,2186,12.2,44.8,0.6342
6,19.9,1295,307,140,1380,13.8,78,1.2229
3.1,16.4,1192,531,148,1637,13.4,57.9,0.8895
1.5,7.6,884,216,59,938,16.8,73.3,1.3915
1.1,2.8,636,151,112,582,7.9,66.5,0.7124
1.4,8.6,925,139,48,972,18,75.4,1.5441
2.2,14.2,1122,261,166,1527,34.6,21.1,1.1398
1.5,8.9,936,84,72,770,36.4,26.8,1.6038
2.6,14.6,1138,307,146,1419,25.1,32.3,1.0131
6.6,31.5,1585,1188,183,1967,10.7,76.2,0.9798
2.2,10.7,1004,585,100,1080,4,83.1,0.682
2.1,12.7,1074,537,172,1528,13.1,25.4,0.3814
2.6,13.9,1113,337,66,1203,19.2,68.8,1.5097
1,2.6,625,170,118,510,7.8,28.3,0.3017
1.7,10.6,998,125,131,743,36.2,18.1,1.0724
1.2,6.3,826,56,70,691,35.8,25.7,1.4861
0.4,0.3,417,27,26,312,4.1,45.9,0.3804
1.2,8,897,42,39,804,32.7,34.1,1.6592
1.2,5,763,56,58,549,31.9,30.3,1.4125
0.6,2.5,621,40,56,714,20,59.3,1.3681
1.2,7.2,867,30,37,660,34.3,24.5,1.3021
3,17.8,1233,519,150,1384,26.6,30.3,1.0378
3,18.7,1260,383,82,1259,16.2,75.9,1.3872
3.1,16.3,1189,566,274,1656,7.7,49.8,0.5267
1.1,6,813,56,64,588,37.5,24.7,1.5637
0.5,0.7,471,63,53,357,5.6,37.7,0.3444
1.6,7,856,252,148,975,8.2,41.8,0.4563
0.6,1.3,529,100,59,383,9.6,44.2,0.5289
0.4,3.9,704,231,145,898,10.2,55.8,0.6927
3.5,21.8,1345,1028,230,1961,8.9,71,0.8115
2.1,11.7,1038,109,92,1080,29.8,45.2,1.8642
2.6,7.8,892,317,141,945,9.2,49.8,0.5808
4,17.4,1221,594,155,1457,9.7,61.9,0.7446
1.3,6.1,815,270,113,1053,12.8,68,1.0023
4.2,13.1,1086,514,125,1394,11,81.7,1.0727
4.6,23.1,1381,526,118,1615,22.2,63.6,1.6763
0.9,5.8,804,53,48,766,32.4,37.3,1.7808
1.4,4.6,744,187,95,949,7,73.6,0.7417
2.2,14.1,1118,122,65,1189,27.5,60.1,2.1719
4.9,18.6,1256,777,224,1828,10,34.7,0.4259
4.7,19.7,1288,861,158,1516,10.4,76,0.9561
2.5,12.5,1066,161,114,1014,20.2,37.7,0.8833
0.1,3.3,668,130,82,509,19.9,36.6,0.8406
1.7,9.2,947,327,123,907,23.7,29.6,0.8537
4,23.8,1398,339,111,1494,17.3,54.3,1.0631
3.5,22.7,1370,679,189,1817,7.1,50,0.5067
3.6,16.5,1196,713,175,1653,11.7,62.7,0.8586
1.5,11.3,1024,180,111,1182,27.4,31.5,1.133
1.3,9.3,951,123,77,996,18.3,60.8,1.2635
0.8,3.4,676,34,34,488,35.4,32.4,1.837
3.3,16.5,1194,172,125,1009,29,33.4,1.3169
5.5,23.5,1390,755,198,1459,6.5,38.1,0.3709
0.9,1.7,561,93,84,412,5.1,51.2,0.4534
0.8,5.6,791,26,43,679,22.1,53.5,1.4087
0.8,2.7,632,111,83,746,11.5,34.2,0.4621
1,2.8,642,180,97,518,10,41.4,0.5102
1.7,10.9,1011,96,89,1161,25.3,40.7,1.291
1,15,1150,547,204,1818,14,52,0.8288
1,4.3,730,243,71,891,12.9,64.2,0.9506
1.4,5.3,781,222,147,722,4.4,48.4,0.4087
3.1,19.7,1287,167,140,1288,33.9,26.8,1.3899
1.5,9.6,964,134,73,1096,14.5,65.7,1.0804
1.7,4.6,741,231,145,771,2.9,42.8,0.3276
1.3,9.9,973,140,89,1155,18.8,49.4,1.0624
0.7,2,587,106,90,846,11.5,56.8,0.7706
2,2.5,622,83,66,703,15.2,63.5,1.0881
1.4,6,812,31,9,624,19.8,31.2,0.7127
2.4,15.3,1157,216,168,985,39.6,13.2,0.9332
2.3,9.8,969,363,95,1178,14.3,63.3,1.0266
1.4,7.6,883,64,63,684,36.2,31.1,1.8371
4.1,27.3,1486,392,136,1869,24.8,38.4,1.1808
2.3,10.1,980,467,106,1299,10.4,80.8,1.0191
1.8,8.6,924,140,90,861,19.8,28.5,0.652
3.7,22.8,1372,404,124,1400,20.8,64.7,1.5692
5.5,30.4,1560,321,104,1736,15,58.3,0.9876
2,10.2,985,323,174,1184,26.7,22.6,0.7785
1.6,10.5,997,143,84,1127,22.1,61.3,1.6133
0.8,5.1,767,153,53,807,17,68,1.3102
1.5,6.6,838,268,133,976,5.8,42.5,0.3937
0.6,4,709,68,74,813,19.3,51.4,1.1364
1.4,8,899,100,97,820,23.4,43.2,1.229
4.1,17.5,1226,521,83,1365,20,73.2,1.6965
1.8,7.3,871,93,81,805,14.1,64.9,1.0405
0.8,2.3,605,102,68,841,15.8,65.4,1.1629
0.2,0.4,424,20,18,339,10.8,50.9,0.657
1.3,6.2,822,277,70,954,12.4,77.1,1.1072
2.7,13.4,1097,207,129,1147,13.1,54.8,0.8234
0.4,3.8,699,196,134,828,13.2,55.9,0.8465
1,3.6,688,127,58,518,22.7,30.2,0.8217
2,10.4,994,107,87,783,21.3,28.1,0.7067
2.1,16.1,1183,592,136,1520,12.8,71.8,1.0551
1.6,5.5,790,258,137,1206,13.5,41.3,0.6342
1.3,4.7,746,73,84,789,15,46.1,0.7833
1.8,12,1051,211,89,1206,19.6,66.7,1.5023
3.7,17.1,1214,658,227,2026,11.1,52,0.6869
5,28.8,1522,505,184,1469,34.1,23,1.2081
3.1,15.8,1173,587,112,1238,12.7,77.2,1.1298
1.5,8.4,914,192,105,1000,17.4,42.8,0.8463
3.4,16.5,1196,195,149,1152,30.9,30.4,1.338
2.8,12.2,1057,174,119,1244,13.6,44.9,0.6991
1.5,6.1,818,205,107,857,15.9,59.6,1.0673
5,21.7,1343,259,144,1579,14.7,47,0.7815
3.4,17.4,1222,318,109,1529,17.4,68.9,1.3557
1.6,4.3,728,221,111,885,14.4,78.6,1.2839
0.8,2.5,622,63,67,571,13.6,59,0.9129
1.1,6.7,846,72,69,836,23,33.8,0.9406
0.9,3,651,51,52,733,8.2,66.6,0.7283
4.6,22.6,1368,228,148,1494,20.3,43.1,1.0114
0.7,3.6,690,127,71,867,14.2,68.3,1.0988
3.1,14.2,1124,410,187,1405,8.9,26.9,0.3069
1.9,11.1,1016,168,124,1256,25.3,40.7,1.2921
0.7,1.9,578,115,79,546,11.8,67.1,0.9274
1.8,10.1,980,164,112,980,34.6,27.7,1.4991
1.6,7.6,881,227,56,928,18.2,76.4,1.5787
2.7,13.7,1106,156,102,1443,17.8,61,1.2352
1.6,7.9,893,90,110,791,38.9,21.4,1.4605
2.8,14.2,1124,209,154,1175,29.5,23.8,0.9623
2.1,6.9,853,321,129,1029,13.6,68.9,1.0661
3.5,13.8,1110,612,231,1441,17,55.9,1.0741
3.1,18.4,1251,475,138,1588,25.4,53,1.6963
2.1,5.3,778,270,185,869,8,41.2,0.4433
2.9,17.7,1230,188,163,1157,39.1,19.6,1.3542
3.2,13,1083,629,143,1340,11,74.4,0.9736
2.1,9.2,947,270,118,1029,21.5,43.4,1.0965
3.9,21.6,1339,251,152,1383,31.3,27.3,1.2234
1.4,12.5,1067,190,94,1102,16.9,80.9,1.5472
4.4,25,1429,649,88,1631,16.3,74.3,1.3644
4.8,23.3,1386,744,203,1978,15,41.4,0.7016
2.6,12.7,1075,101,85,1017,20.6,50.5,1.2082
2,9.5,959,332,149,910,7.9,73.5,0.7883
3.8,17.5,1224,575,216,2020,11,51.4,0.6746
0.6,1.7,565,81,61,752,13.1,72.5,1.0911
0.7,4,712,38,50,476,41.3,12.8,0.9933
3.6,20.2,1303,218,139,1199,31.7,25.9,1.1883
2.5,9,940,399,231,1285,2.1,59.9,0.4338
3.9,18,1239,174,121,1359,18.8,47.5,1.0199
1.8,6.5,834,292,181,1200,3.9,43.5,0.3538
3.3,17.2,1216,476,166,1415,15.8,48.9,0.8707
2.6,15.8,1175,275,130,1068,29.8,38,1.5642
0.9,2.3,602,117,98,599,7.2,39.3,0.4004
4,24.8,1424,260,119,1489,23.7,39.9,1.1508
2.6,10.6,998,446,149,1302,11.3,58.1,0.7743
1.6,7.4,873,122,80,750,24.2,36.9,1.0966
2,7.5,877,327,107,929,11.3,83.1,1.1089
2.6,10.1,981,388,139,1086,13.7,20.7,0.3221
2.3,14.9,1145,275,128,1049,35.2,25.2,1.4111
1.2,5.4,782,127,69,807,20.1,62.6,1.4543
0.5,4.1,716,37,51,647,22,45.8,1.1965
4.5,21.9,1350,605,198,1692,20.1,42.4,0.988
5.9,30.8,1570,659,200,1947,20.1,43.2,1.0051
1.5,6.2,821,304,111,844,16.2,26.2,0.4789
4.7,25.4,1440,621,177,1669,14.3,56.3,0.9119
1.1,2.4,610,139,102,527,3.6,45.8,0.3674
4.2,17,1209,740,190,2041,6.1,54.7,0.5201
3.8,19.1,1273,211,145,1184,25.9,24.9,0.8195
1.4,4.7,746,86,86,555,15.6,35,0.617
1.8,11.7,1040,122,108,961,35.6,27.2,1.5557
3.9,9.5,958,379,138,1662,5.3,61.1,0.5499
1.9,11.7,1038,110,107,1026,26.5,38.6,1.3154
1.5,6.4,829,90,88,607,19.9,26.7,0.6137
0.8,2.6,623,157,94,384,3.1,31,0.2386
1.2,3.9,707,159,97,657,8.8,50.9,0.5781
1.8,9.2,945,213,62,1014,18.4,68.5,1.439
2,11.9,1045,162,106,884,34.1,16,0.8408
1.3,4.5,739,155,109,1186,7.5,65.9,0.6868
2.1,7.4,872,133,90,1054,15.1,60.9,1.0398
1,5.1,769,52,69,759,22.4,34.9,0.9362
1.9,11,1013,125,119,903,34,32.7,1.7146
1,6.3,824,31,39,710,31,42.9,1.8909
1.7,9.3,952,62,66,895,33.9,37.1,1.9264
7.9,22.9,1375,792,217,2112,10.5,51.1,0.6503
2.2,11.1,1017,268,107,981,18.3,75.4,1.5682
1.5,8.7,929,134,108,929,22.7,43.9,1.1962
0.9,8.3,910,285,156,827,15.6,40,0.7018
1.5,6.8,847,108,90,1122,11.6,62.2,0.851
2,7.4,874,342,153,1000,10.8,37.1,0.4794
1.2,12.1,1054,115,111,769,30.7,23.4,1.015
3.9,19.1,1272,328,130,1399,11,64.2,0.8398
1.7,5.6,791,242,156,1278,4.5,47.9,0.4079
2.6,13.6,1105,321,68,1183,19.9,72.6,1.6681
2.1,10.5,998,327,171,1610,14.3,49.6,0.8049
0.6,2.8,639,21,35,684,23.7,53.5,1.546
2.7,14.5,1131,166,149,1206,25.8,23.9,0.7832
2.1,9.6,963,164,96,843,27,27.9,0.9812
0.7,2.2,602,45,59,562,8,69.4,0.7459
1.5,9.7,968,428,196,1249,4.9,53,0.4629
2,8,898,130,97,891,13.4,65.2,0.9996
3.6,22.1,1354,455,114,1506,21.7,53.1,1.3649
3.3,16.9,1206,313,148,1233,26.2,48.7,1.6256
1.7,10.2,986,113,112,868,24.8,36.8,1.1357
4,16.7,1202,515,194,1191,12.7,28.9,0.4233
1.5,5.2,772,233,140,1023,12.2,65,0.9193
3.4,20.3,1305,539,138,1521,25.1,49.5,1.5572
1.8,10.5,997,64,63,1021,28.8,52,2.0297
1.5,6.5,834,168,66,686,19.1,37,0.8104
4.2,26.2,1460,296,113,1677,16.4,51.3,0.9474
5.2,26.7,1473,460,194,1510,26.7,43.3,1.4881
0.8,5.8,803,87,83,596,22.4,31.3,0.8365
2.5,14.5,1132,137,124,1233,30.2,37.6,1.587
8,39.2,1754,404,187,2122,20.4,42.5,1.0086
1,3.3,669,160,111,456,19.2,27,0.5934
3.3,19.6,1285,412,101,1505,26.4,45.8,1.553
5.6,16.7,1201,588,193,1538,16.1,59.2,1.0736
0.8,5.5,789,46,36,733,27.3,52.4,1.8707
1.8,7.7,887,246,86,889,12,80.8,1.1264
1.2,5.1,771,217,147,1174,5.1,65.4,0.5797
1.9,10.7,1002,255,76,1126,18.1,67.5,1.3855
3.1,15.3,1157,376,88,1307,23.8,65,1.8897
7.9,46.3,1897,814,158,2164,21.7,61.9,1.592
3.9,19.3,1277,206,149,1410,15.1,39.6,0.6766
2,13.1,1087,112,129,928,40.4,20,1.4854
0.2,4.3,729,168,110,647,9.2,55,0.6402
1.3,4.8,751,223,154,1053,4.1,54.7,0.4536
0.3,2.7,635,60,67,537,20.2,37.8,0.8837
3.5,15.5,1164,790,333,1761,8.5,39.7,0.4425
2,8.3,911,98,91,683,25.5,33.5,1.0767
2.4,12.3,1061,138,122,1174,22.2,33.4,0.8806
3.2,17.4,1222,580,146,1470,14.8,73.6,1.2331
1.9,7.3,872,197,98,991,16.8,58.7,1.1109
2.1,8.1,905,263,116,966,12.9,62.4,0.9258
3.1,15.4,1161,402,137,1442,13.3,50.9,0.7745
2.9,16.5,1195,196,149,1325,28.5,27.8,1.0665
1,5,763,41,54,504,33.8,32.1,1.6596
1.1,5.8,805,43,55,759,25.4,55.1,1.7628
1.1,2.9,648,63,77,500,11.5,46.6,0.6319
2.8,12.4,1063,488,169,1352,14,60.1,0.9566
1.7,8.5,922,178,104,971,21.7,46.3,1.1867
1.1,3.8,700,133,80,768,14,84.1,1.3389
0.8,3.8,699,47,53,528,36.2,24.1,1.4235
2,8.7,929,269,145,1029,16.1,52.8,0.9579
2,7.7,885,243,174,1058,7.2,39.4,0.4032
1.1,2.4,615,154,120,551,4.3,36.6,0.3064
2,14.3,1125,165,80,1179,21.6,44.1,1.1269
1.7,10.2,984,84,98,842,25.2,46.6,1.4733
2.2,9.2,948,172,122,1203,11,60,0.7867
1.4,5.4,785,89,85,692,19.6,26.5,0.5974
4.2,21.6,1341,274,170,1578,30.3,25.6,1.0879
0.3,5.3,778,192,123,1096,9.9,68.9,0.8388
2.7,9.4,954,416,124,1133,12.1,64.8,0.9135
1.9,7.5,879,291,194,996,8.7,33.9,0.3832
2.6,10.7,1003,341,145,1396,8.1,85,0.9221
0.7,3.5,682,34,36,611,23.9,56.3,1.6489
3.5,20.1,1299,602,132,1560,20.1,62,1.4409
1.3,4,711,180,94,712,11.3,40.3,0.5406
1.6,5.3,778,266,166,1011,5.5,49,0.4471
1.6,7.9,897,71,73,668,35.3,29.4,1.6577
1.3,5.2,775,236,101,1019,11.7,69.8,0.9612
2.7,11.6,1035,184,112,991,8.7,74.6,0.8429
2.1,11.7,1041,165,137,1036,37.4,17.3,1.0914
1.9,10.7,1003,99,95,909,27,31.8,1.1176
1.8,11.1,1017,162,101,1204,21.4,48,1.2086
2.2,12.8,1077,319,121,1199,29.1,35.4,1.4008
3.4,17.1,1213,536,88,1359,19.2,73.4,1.6192
1.3,6.9,851,132,69,1002,19,70.8,1.5417
0.7,2.9,644,96,70,854,11.8,70.6,0.9731
5,24.5,1418,756,159,1554,6.8,74.8,0.7423
3.3,17.7,1231,365,124,1199,23.8,46.1,1.3373
2.9,15.9,1178,366,111,1208,20.2,66.9,1.5643
2.1,10.7,1003,350,128,1126,15.6,62,1.0904
1.2,6.8,849,84,68,890,25,53.2,1.663
1.8,8.3,910,89,95,624,23.7,37.2,1.0746
1,4.9,760,47,57,513,36.1,18.4,1.0827
1.8,7.3,870,106,81,1000,18.9,49.6,1.07
2.4,11.6,1036,289,99,1200,14.9,58.4,0.9843
1.1,5.4,785,225,96,853,10,76.2,0.9332
1.5,3.7,692,208,83,749,11.5,81,1.101
1.6,4.7,746,177,104,916,13.3,66.4,1.0128
3.4,13,1084,560,174,2004,8.3,58.2,0.6391
3.2,14.6,1135,600,213,1474,11.4,45.4,0.6113
1.8,14,1116,127,112,1060,31.6,16.4,0.7489
2.7,9.6,964,193,113,1285,9.5,64.1,0.7597
2.4,8.9,934,333,116,1208,12.6,39.9,0.5804
2.6,15.6,1167,347,105,1393,25.5,52.3,1.6796
1.7,8.9,936,152,117,931,27.1,38.3,1.3548
2.2,3.3,672,116,87,830,15.4,62,1.0793
2.6,14.5,1132,136,91,1162,20.9,36.6,0.8939
1.7,7.3,871,245,87,1071,16.6,58.5,1.0963
0.5,1.6,551,94,51,453,14.9,46.8,0.7885
1.9,8.7,929,84,74,972,26.9,32.1,1.1217
1.3,3.8,702,68,82,639,14.8,41,0.685
1.2,6,814,54,62,615,35.1,29.6,1.6452
1.5,6.3,828,239,128,1170,15.3,73.3,1.2655
0.6,4.8,752,65,64,837,21.3,42.3,1.0625
1.4,8,900,75,95,619,33.1,32.7,1.62
3.2,15.5,1163,232,121,1410,28.3,39.8,1.5053
1.1,2.5,621,152,110,529,0.3,31.9,0.2031
0.7,4.2,721,47,37,799,25.8,64.6,2.1195
2.1,14.2,1124,120,97,871,25.2,29.7,0.9371
6.9,35.6,1677,1018,217,2188,11.7,60.8,0.8336
5.2,20.4,1309,270,141,1385,14,76.3,1.2166
1.1,7.2,864,65,71,987,22.6,51,1.3805
1.5,8,901,187,96,986,20.9,54.8,1.3387
1.1,4.6,744,76,79,832,10.8,62.5,0.8082
1.9,11.8,1042,152,132,832,31.3,24.1,1.0816
2,12,1051,121,108,881,30.3,23.3,0.9869
2,7.5,878,106,91,969,13.5,67.8,1.042
2.3,8.8,931,409,140,1015,16.1,28.5,0.5164
1.4,5.4,783,258,167,1319,6.6,46,0.4505
4.4,28,1503,743,204,2257,16,38.7,0.6987
5.7,27.5,1490,737,159,1749,23.5,49.7,1.4156
1.4,5.3,781,177,124,631,26.5,16.4,0.5594
5,26.1,1458,269,159,1735,21.1,40.2,0.997
1.6,8,900,231,60,968,16.8,74.9,1.4258
3.4,17.9,1237,210,129,1077,29.9,19.8,0.8211
0.7,1.1,511,71,66,512,3.9,83.1,0.6787
3.3,18.3,1249,158,125,1132,28.3,31.7,1.1968
0.4,2.1,589,42,36,565,20.8,55.9,1.3581
1.7,8.1,904,226,126,889,20.1,32.9,0.7672
1,1.7,561,103,83,434,2.9,49,0.3725
1.8,9.5,957,105,67,1131,33.6,41,2.0995
2.9,16.3,1189,180,112,1577,18.2,58.8,1.2173
1.2,5.9,807,79,72,599,23.9,36.8,1.0774
4.2,21,1323,803,115,1568,10.3,80.3,1.002
3.6,16.6,1197,407,165,1606,29.3,30.7,1.229
1.4,5.1,770,191,74,956,14,66.1,1.05
1.1,8,898,256,148,899,10.7,33.1,0.4256
1.6,8,901,69,94,722,37.4,17,1.0757
0.8,5.3,779,139,84,1103,16.3,69.8,1.2853
5.4,18.2,1245,907,228,1519,4.9,82.4,0.7201
1.1,3.9,707,192,128,1107,3.4,54.7,0.4323
1.3,6.8,849,157,90,910,16.7,46.6,0.8793
1.9,8.6,924,236,82,963,19.5,70,1.5711
2.2,8.6,924,274,119,1534,9,69.8,0.8039
1.3,4.3,727,174,93,1010,16.5,63.8,1.1896
1.7,9.1,944,71,85,785,29.5,42.7,1.7316
0.7,1.7,563,58,60,423,10.7,67.6,0.8703
1.8,8.3,910,225,125,875,25.6,28.5,0.9199
3.8,19.3,1278,275,114,1481,11.2,57,0.7544
1.5,4.4,734,205,157,1081,3,47.7,0.3658
1.9,6.8,848,275,139,1014,20.3,40.1,0.9439
4.6,20.9,1320,270,158,1435,16,50.7,0.9142
0.4,2.6,628,27,36,554,21.9,50.1,1.3002
2.1,10.7,1003,130,99,813,21.3,26.8,0.6681
2.4,13.7,1106,129,110,906,32.7,25.8,1.2547
3.1,11.4,1030,492,122,1355,10.5,75.4,0.9566
1.8,5.4,783,295,167,943,10.1,36.7,0.4536
3.1,20.9,1321,173,94,1495,16.4,53.4,0.9863
1.7,7.6,882,198,102,948,17.6,34.1,0.6781
1.7,8.4,915,393,95,1059,9.3,76.9,0.9007
2.5,10,979,379,202,1326,10.9,34.9,0.4568
4.2,19,1269,905,205,1679,14.7,38.9,0.6462
1.5,16.6,1198,628,246,1877,11.6,59.8,0.8152
2.2,10.1,983,337,133,1048,13.7,19.9,0.3114
1.9,9.2,946,219,93,1079,23.1,62.8,1.7562
1.4,8.9,935,112,76,1126,14.4,53.1,0.8677
1.1,6.3,828,59,74,639,37.8,18.5,1.1977
2.3,10,978,303,114,1109,17.1,47.6,0.9208
2.3,15.1,1151,166,157,1235,44.6,12.6,1.1684
2.5,12.6,1072,183,114,1188,17.1,64,1.2413
4,12.3,1061,590,179,1397,15.6,58,1.0197
3.4,16.9,1208,419,147,1417,23.6,57.3,1.645
0.8,1.4,537,107,82,460,4.6,39,0.333
4.4,24.3,1412,811,192,2056,11.7,55.7,0.763
1.1,6,811,61,59,759,26.3,50.1,1.6889
1.4,4.4,730,188,143,916,5.6,71.9,0.6604
3.4,13,1085,567,137,1344,5.4,82.6,0.7495
3.4,19.3,1278,176,149,1192,28.8,26.3,1.0271
1.4,7.7,889,80,82,684,29.5,19.8,0.8013
2.5,15.3,1157,133,141,1041,37.2,25.6,1.6014
3,12.3,1060,595,215,1412,10.9,25.7,0.3341
3.5,19.1,1271,251,107,1273,15.1,76.8,1.3061
1.3,4.9,756,176,101,894,16.4,67.3,1.2451
3.7,7.6,882,342,149,894,7.8,33.9,0.3594
1.1,3.5,680,60,76,481,15.5,36.7,0.6438
4.7,21,1324,320,159,1688,17.9,28.2,0.5741
1.4,10,977,74,69,695,30.3,20.1,0.8539
2.4,9.7,966,343,162,1251,14.5,57,0.9333
1.8,13,1084,116,91,1273,28.5,38.4,1.468
0.7,2.4,610,101,59,711,12,78,1.094
2.5,12,1049,345,90,1128,19.5,58.9,1.3195
1.1,2.7,630,134,92,664,11.6,68.9,0.9411
3.5,17.2,1217,202,139,1175,26.5,35,1.1981
1.3,5.8,802,52,47,670,38,30.7,2.0022
1.3,6.1,817,132,55,836,20.1,70.5,1.6384
3,19.9,1295,891,172,1592,26.1,46.4,1.5445
0.4,2.8,637,36,53,699,15,59.8,1.0142
2.8,15.2,1154,184,148,1111,35.5,27.4,1.5635
3.7,17.4,1223,640,182,1648,8.7,66.3,0.7491
3.8,22.9,1375,412,111,1690,26,51.9,1.7148
2.5,9,939,354,211,1048,14.8,42.8,0.7182
2.9,13.9,1113,402,142,1845,12.8,46.9,0.6919
3,13.2,1092,534,262,1484,7.2,72.4,0.7372
0.3,0.6,449,42,31,314,10.7,36.1,0.4639
2.3,10,979,267,115,1132,16.7,57.3,1.0813
3.7,20,1298,896,187,1873,3.1,64,0.4938
4.3,25,1428,285,118,1378,21.7,44.2,1.1321
3.5,21.6,1340,230,194,1267,39.6,16.7,1.1867
2.2,9.5,960,313,153,1136,7.4,44.5,0.4582
0.5,1.6,554,28,40,667,11.8,58,0.8026
3.7,17.2,1217,409,103,1357,24.7,56.9,1.7438
0.6,2.2,598,26,39,500,16.4,62.1,1.1493
0.6,3,655,81,54,824,19.8,67.2,1.5322
1.9,7.5,880,269,173,1367,9.4,44.7,0.5279
1.3,6.2,820,60,66,630,34.4,30.6,1.6402
1.3,2.2,599,147,109,515,3.8,46.5,0.3762
1.7,9,941,138,95,756,25.7,19.4,0.6304
1.1,4.9,760,64,74,1003,11.5,61.4,0.8303
1.1,5.2,771,162,120,632,13,27.4,0.4085
1.1,4.6,743,54,21,536,22.1,24.8,0.6514
1.1,4.8,754,64,64,602,24.4,32.7,0.9863
1.4,7.5,879,180,119,960,24.9,28.3,0.8775
3.6,20.8,1319,192,158,1190,28.7,31.2,1.2099
1.6,3.8,697,215,150,698,4,50,0.4115
0.2,3.7,692,194,128,713,6.4,67.4,0.6537
1.2,5.4,782,97,77,988,11.6,76.4,1.0415
1.6,5.7,800,196,123,1304,7.8,65.5,0.6961
0.3,0.7,461,9,16,350,19.5,46.3,1.0363
